key,genre,audio_path,album_name,album_id,album_release_date,artist_name,artist_id,track_id,track_name,genres,duration_ms,explicit,popularity,is_local,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,valence,tempo,time_signature,bars_number,bars_mean_duration,beats_number,beats_mean_duration,tatums_number,tatums_mean_duration,sections_number,sections_mean_duration,sections_mean_tempo,sections_mean_key,sections_mean_mode,sections_mean_time_signature,segments_number,segments_mean_duration,segments_mean_pitch,segments_max_pitch,segments_min_pitch,segments_mean_timbre,segments_max_timbre,segments_min_timbre,real_key,real_duration_ms,file_size_mb,diff_sec,flag_duration_diff_lt_5,flag_size_not_null_and_lt_10,flag_is_valid
AlaskaBetween_The_Buried_And_Me,metalcore,tracks/metalcore/AlaskaBetween_The_Buried_And_Me/audio.mp3,Alaska,4QZBTJiAHBr2PsWQy2Wg2a,2005-09-06,['Between The Buried And Me'],['2JC4hZm1egeJDEolLsMwZ9'],5mu9hOnLDrCVS6IwxShpAL,Alaska,"['djent', 'melodic metalcore', 'north carolina metal', 'progressive metal']",237693.0,True,32.0,False,0.223,0.951,-4.326,1.0,0.114,1.58e-05,0.481,0.219,97.834,4.0,75.0,2.3915446666666664,55.0,0.6204785454545455,110.0,0.3102390909090909,4.0,27.0056575,100.536,2.5,0.0,4.0,282.0,0.3469369503546099,0.4766713947990544,1.0,0.1956950354609929,6.197008865248227,82.10364184397163,-44.67117021276596,AlaskaBetween_The_Buried_And_Me,237865.0,1.3497323989868164,-0.171999999999997,True,True,True
Under_A_Serpent_SunAt_The_Gates,death-metal,tracks/swedish/Under_A_Serpent_SunAt_The_Gates/audio.mp3,Slaughter Of The Soul,1m0px7K5tJndjxU6RIuL8U,1995-01-01,['At The Gates'],['6YXarbjg36ODFPez0PnOlD'],4Jg1FIbHlwoRi0olOJxtcF,Under A Serpent Sun,"['death metal', 'gothenburg metal', 'melodic death metal', 'metal', 'swedish death metal', 'swedish melodeath', 'swedish metal', 'thrash metal']",239293.0,False,44.0,False,0.171,0.983,-7.688,1.0,0.191,3.66e-06,0.887,0.184,79.262,4.0,69.0,2.4630753623188406,141.0,0.6678016312056738,282.0,0.3339010638297872,9.0,25.680230000000005,89.52299999999998,7.0,0.7142857142857143,3.857142857142857,545.0,0.2412900733944953,0.5046409785932721,1.0,0.2130385321100917,11.679418195718656,117.29454128440368,-37.43958348623853,Under_A_Serpent_SunAt_The_Gates,239537.0,1.3938884735107422,-0.2439999999999997,True,True,True
Let's_Get_It_OnMike_Dunn,chicago-house,tracks/chicago-house/Let's_Get_It_OnMike_Dunn/audio.mp3,Defected Presents House Masters: Mike Dunn,2MMKWfrmmV98lWnhFTdlJc,2020-11-06,"['Mike Dunn', 'Mr Phunky Mann']","['55UOywvWbUD9c6C3NSGdft', '73C1GgIdKmHpG7GaHvj5bj']",51ZQ1pswZdDSFAkFRUFU0Q,Let's Get It On,"['chicago house', 'classic house', 'deep house']",448629.0,False,0.0,False,0.676,0.914,-5.322,0.0,0.0331,0.00479,0.118,0.473,126.018,4.0,208.0,1.893102596153846,942.0,0.4761227176220807,1884.0,0.2380612314225053,14.0,26.5694,126.0212142857143,0.0,0.5,4.0,2126.0,0.1937684995296331,0.3667963311382878,1.0,0.0773838193791157,6.91937425525243,75.06564769520226,-62.88135089369708,Let's_Get_It_OnMike_Dunn,448749.0,2.6102428436279297,-0.1200000000000045,True,True,True
MoonGostan,deep-house,tracks/deep-house/MoonGostan/audio.mp3,Moon,0DfVRq0xtFCuLVzQ37NPi6,2020-11-27,['Gostan'],['1nWS89L7evreaF9wcCsIyi'],6HDIOY4sWvDFA3kv8T6eeE,Moon,['deep tropical house'],173793.0,False,54.0,False,0.708,0.764,-5.514,1.0,0.0624,0.0491,0.0057,0.294,115.978,4.0,76.0,2.0271107894736846,299.0,0.5175418060200669,598.0,0.2587712709030099,6.0,28.96551833333333,115.515,7.0,1.0,4.0,631.0,0.2287017274167987,0.3788059957739039,1.0,0.0875213946117274,2.2606564976228207,64.77423137876386,-58.068245641838345,MoonGostan,173871.0,1.0118131637573242,-0.0780000000000029,True,True,True
The_Fog_of_TrujilloThe_Lucksmiths,club,tracks/club/The_Fog_of_TrujilloThe_Lucksmiths/audio.mp3,Warmer Corners,6TWaoa1ScJ3Ds2WVquotBK,2005-04-11,['The Lucksmiths'],['2VS0tRcCbiMkelzGoZo9XP'],18YnNUWOnKjnLdll8lYjoG,The Fog of Trujillo,"['melbourne indie', 'tape club', 'twee pop']",255040.0,False,2.0,False,0.715,0.609,-7.212,1.0,0.0301,0.000684,0.219,0.871,128.013,4.0,113.0,1.87579185840708,513.0,0.468864074074074,1026.0,0.2344320077972709,9.0,25.366451111111115,128.06255555555558,7.857142857142857,0.75,4.0,721.0,0.3141551595006935,0.2562350901525658,1.0,0.0441678224687933,0.4490753582986593,52.32510540915395,-48.93931484049931,The_Fog_of_TrujilloThe_Lucksmiths,257695.0,1.4831085205078125,-2.655000000000001,True,True,True
First_TimeThe_Magnolia,swedish,tracks/swedish/First_TimeThe_Magnolia/audio.mp3,First Time,063QLhULyaUfN032UJRAkx,2015-06-25,['The Magnolia'],['6tn9l68c9srJn5o3pXx2Fb'],1v5OYqOzHSQabCjBHkDRYh,First Time,['swedish soul'],253851.0,False,44.0,False,0.432,0.463,-5.003,1.0,0.0361,0.892,0.00296,0.429,173.212,3.0,188.0,1.0434134042553191,521.0,0.3473366026871401,1042.0,0.1736683685220729,13.0,18.246796153846155,172.9919166666667,8.857142857142858,0.8181818181818182,3.0,550.0,0.3562728909090908,0.2844590909090909,1.0,0.0623981818181818,7.511140757575757,77.91073818181819,-59.05591454545455,First_TimeThe_Magnolia,253933.0,1.4782400131225586,-0.0819999999999936,True,True,True
Stylo_(feat._Mos_Def_and_Bobby_Womack)Gorillaz,rock,tracks/rock/Stylo_(feat._Mos_Def_and_Bobby_Womack)Gorillaz/audio.mp3,Plastic Beach,2dIGnmEIy1WZIcZCFSj6i8,2010-03-03,"['Gorillaz', 'Bobby Womack', 'Mos Def']","['3AA28KZvwAUcZuOKwyblJQ', '0vqkz1b2qBkoYrGMj2CUWq', '0Mz5XE0kb1GBnbLQm2VbcO']",6LUfuyLgvgqrykiTE6sJHY,Stylo (feat. Mos Def and Bobby Womack),"['alternative hip hop', 'modern rock', 'rock']",270520.0,False,65.0,False,0.686,0.751,-5.747,0.0,0.0604,0.00604,0.000849,0.851,100.222,4.0,79.0,2.4114084810126584,358.0,0.5986493575418994,716.0,0.2993246927374301,8.0,22.906541250000004,100.23142857142857,10.0,0.1428571428571428,4.0,1136.0,0.2036116549295774,0.3912681191314554,1.0,0.1025079225352112,2.88253007629108,68.90414260563381,-57.135095070422544,Stylo_(feat._Mos_Def_and_Bobby_Womack)Gorillaz,273624.0,1.5920295715332031,-3.104000000000042,True,True,True
"16th_Century_Man_-_From_""The_Road_To_El_Dorado""_SoundtrackElton_John",piano,"tracks/piano/16th_Century_Man_-_From_""The_Road_To_El_Dorado""_SoundtrackElton_John/audio.mp3",The Road To El Dorado (Original Motion Picture Soundtrack),5GAGfiaxn35fhwQlBGFgpf,2000-01-01,['Elton John'],['3PhoLpVuITZKcymswpck5b'],3P35Ia0w6dgi5uamfjo0jw,"16th Century Man - From ""The Road To El Dorado"" Soundtrack","['glam rock', 'mellow gold', 'piano rock', 'rock']",219493.0,False,27.0,False,0.512,0.906,-5.274,1.0,0.0357,0.246,0.00503,0.962,165.066,4.0,128.0,1.45440234375,268.0,0.363249776119403,536.0,0.1816247201492537,8.0,23.02736125,165.21166666666667,0.0,1.0,4.0,643.0,0.2659234370139968,0.3598893208916537,1.0,0.1228538102643857,9.567602384655263,64.60354898911353,-29.697956454121307,"16th_Century_Man_-_From_""The_Road_To_El_Dorado""_SoundtrackElton_John",219568.0,1.278604507446289,-0.075000000000017,True,True,True
Da_Funk_-_Radio_EditDaft_Punk,electro,tracks/electro/Da_Funk_-_Radio_EditDaft_Punk/audio.mp3,Da Funk,4iPei0ERbLxTwUd888Hv5G,1995-01-01,['Daft Punk'],['4tZwfgrHOc3mvqYlEYSvVi'],1IBxtCOTtdU9StLpNK6wZh,Da Funk - Radio Edit,"['electro', 'filter house', 'rock']",229826.0,False,35.0,False,0.795,0.696,-5.829,0.0,0.0698,0.00332,0.863,0.928,111.214,4.0,92.0,2.145581304347826,405.0,0.5392657777777778,810.0,0.2696327407407407,8.0,28.7283325,111.21757142857145,7.0,0.3333333333333333,4.0,806.0,0.2339343796526054,0.4533460504549214,1.0,0.1720483870967742,7.088465053763442,91.9976364764268,-59.04055459057072,Da_Funk_-_Radio_EditDaft_Punk,229878.0,1.337871551513672,-0.0519999999999925,True,True,True
Drawn_by_BloodDehumanized,grindcore,tracks/grindcore/Drawn_by_BloodDehumanized/audio.mp3,Prophecies Foretold,1SmLyENUxptAsdEdqV5ixl,2010-12-15,['Dehumanized'],['0SPiQivk0SEZIQSzz0uBEC'],6IU0NddJ5fqtdEvHYhePD1,Drawn by Blood,"['brutal death metal', 'deathgrind', 'goregrind', 'grindcore', 'new york death metal', 'slam death metal']",282200.0,False,15.0,False,0.353,0.862,-9.116,1.0,0.133,0.0387,0.0904,0.361,87.725,4.0,83.0,2.518712771084337,315.0,0.6377628571428571,630.0,0.3188814603174603,11.0,17.742134545454544,96.0941,3.6666666666666665,0.8,3.8,782.0,0.2895438746803069,0.4417022591645353,1.0,0.1582902813299233,-3.1760203537936915,81.47218670076727,-76.98293989769822,Drawn_by_BloodDehumanized,282262.0,1.6431207656860352,-0.0620000000000118,True,True,True
Famine_AsylumNothing,grunge,tracks/grunge/Famine_AsylumNothing/audio.mp3,The Great Dismal,0LKwC9p0PLomstKm9Y0nt3,2020-10-30,['Nothing'],['60mqEPQp1eNjuwt1Z4yL4J'],5918U5xYBF6Dx6T36fwxlw,Famine Asylum,"['american shoegaze', 'dreamgaze', 'dreamo', 'grungegaze', 'nu gaze', 'philly indie', 'shoegaze']",250096.0,False,46.0,False,0.362,0.896,-4.556,1.0,0.0563,3.43e-05,0.885,0.248,175.934,4.0,129.0,1.3475655038759693,98.0,0.3406525510204081,196.0,0.1703260204081632,10.0,25.009601,176.44299999999998,4.0,1.0,4.0,324.0,0.3613406790123457,0.3213562242798354,1.0,0.106179012345679,-3.7820730452674898,58.807586419753086,-53.89166049382716,Famine_AsylumNothing,251147.0,1.4612226486206057,-1.0509999999999875,True,True,True
Hotel_IllnessThe_Black_Crowes,blues,tracks/blues/Hotel_IllnessThe_Black_Crowes/audio.mp3,The Southern Harmony And Musical Companion,4hVgzAM4i3dPdhZQki9cKk,1992-05-12,['The Black Crowes'],['5krkohEVJYw0qoB5VWwxaC'],4OlLGsCuu6GK7B0iq2WWlY,Hotel Illness,"['album rock', 'blues rock', 'classic rock', 'electric blues', 'hard rock', 'heartland rock', 'jam band', 'rock', 'southern rock']",239560.0,False,43.0,False,0.521,0.902,-4.452,1.0,0.0309,0.0025,0.000142,0.86,120.097,4.0,99.0,1.986835151515152,383.0,0.4985750391644908,766.0,0.2492869973890339,8.0,19.6950175,120.56714285714284,0.0,1.0,4.0,636.0,0.2758185220125785,0.3525374737945492,1.0,0.1053836477987421,7.905131551362682,72.97978773584906,-35.1759465408805,Hotel_IllnessThe_Black_Crowes,240373.0,1.363882064819336,-0.8129999999999882,True,True,True
Plakito_(feat._El_General_Gadiel_&_Farruko)_-_RemixYandel,latino,tracks/latino/Plakito_(feat._El_General_Gadiel_&_Farruko)_-_RemixYandel/audio.mp3,Legacy - De Líder a Leyenda Tour (Deluxe Edition),0kEZti5UKQ2Dgc5o5ts5TQ,2015-02-03,"['Yandel', 'El General Gadiel', 'Farruko']","['0eHQ9o50hj6ZDNBt6Ys1sD', '7tETQjUDr6hqeJVd0WyuhH', '329e4yvIujISKGKz1BZZbO']",1WmiclR92NBBRbgqS4hXsQ,Plakito (feat. El General Gadiel & Farruko) - Remix,"['latin hip hop', 'reggaeton', 'trap latino', 'urbano latino']",206066.0,False,53.0,False,0.81,0.937,-2.25,0.0,0.11,0.137,0.0,0.679,91.03,4.0,52.0,2.650488846153846,299.0,0.6597813043478261,598.0,0.3298905016722408,5.0,21.898126,90.8915,5.0,0.25,4.0,835.0,0.2214602155688623,0.3695873253493014,1.0,0.0818766467065868,11.80758982035928,80.57890658682635,-45.15433173652696,Plakito_(feat._El_General_Gadiel_&_Farruko)_-_RemixYandel,207726.0,1.208806037902832,-1.6599999999999966,True,True,True
Bombs_AwayLagwagon,punk,tracks/punk/Bombs_AwayLagwagon/audio.mp3,Hoss,1p7xTYT9yADVpIbzOtXDfy,1995-01-01,['Lagwagon'],['66riGCPfih1Xqk81dDvpvf'],01nvjLvsDyNKJlUnGtL0YH,Bombs Away,"['punk', 'ska', 'skate punk', 'socal pop punk']",205813.0,False,35.0,False,0.366,0.84,-3.974,1.0,0.0508,0.00026,0.0,0.618,107.411,4.0,78.0,2.243351538461538,201.0,0.5614410447761193,402.0,0.2807202985074626,8.0,24.68703375,104.4204,2.0,1.0,3.857142857142857,507.0,0.3113629980276134,0.3543318540433925,1.0,0.1166568047337278,5.509575936883629,90.6678560157791,-45.18215187376726,Bombs_AwayLagwagon,206890.0,1.2046871185302734,-1.0769999999999982,True,True,True
Captain_LouieStephen_Schwartz,show-tunes,tracks/show-tunes/Captain_LouieStephen_Schwartz/audio.mp3,Captain Louie (Original Off-Broadway Cast),54pSrkDtDQDXq1C1vELyuE,2005-05-10,"['Stephen Schwartz', 'Kelsey Fatabene', 'Jimmy Dieffenbach', 'Sara Kapner', 'Captain Louie Company']","['7daPb40K64rRtF36wd3ZOk', '1bAu1xNuz8DR48BM9nOmJA', '7lUKlqARz455KX2oJfeENG', '314ZWDpbT4qFbzS5n7gb5k', '0lNjauvSIGq0PO2g3ANJOf']",4ye2plvAKcXx3ngQaaYPVI,Captain Louie,"['broadway', 'show tunes']",208000.0,False,5.0,False,0.504,0.521,-7.299,1.0,0.103,0.461,0.0,0.53,101.67,4.0,67.0,2.3282176119402984,262.0,0.5922759160305343,524.0,0.2961377480916031,5.0,25.935984,100.2885,3.0,1.0,4.0,503.0,0.314976421471173,0.3796655069582504,1.0,0.1254095427435387,15.389381378396289,93.6338926441352,-47.325646123260434,Captain_LouieStephen_Schwartz,120883.0,0.7039337158203125,87.117,False,True,False
Oh_SerenaThe_Distillers,ska,tracks/ska/Oh_SerenaThe_Distillers/audio.mp3,The Distillers,6wqdOfBZNwJPZMV3J4RY4L,2000-04-25,['The Distillers'],['7MlyHuGRHi31yYlrttDqgT'],3SAlL8ZdSlnmtOr5m4BYqi,Oh Serena,"['punk', 'skate punk']",152693.0,False,37.0,False,0.297,0.973,-2.971,1.0,0.0793,0.00288,0.00434,0.49,163.035,4.0,80.0,1.4782903749999998,74.0,0.3698627027027027,148.0,0.1849314864864865,5.0,26.731556,,3.0,0.6,4.0,298.0,0.2986234228187919,0.4308014541387025,1.0,0.1926543624161074,11.212322147651008,79.0069697986577,-31.92458389261745,Oh_SerenaThe_Distillers,152973.0,0.8902959823608398,-0.2800000000000011,True,True,True
Homenaje_Al_Beny_(Castellano_Que_Bueno_Baila_Usted)_-_From_the_Movie_ChefGente_De_Zona,latino,tracks/latino/Homenaje_Al_Beny_(Castellano_Que_Bueno_Baila_Usted)_-_From_the_Movie_ChefGente_De_Zona/audio.mp3,A Full,1q9n3cTp8J7Y9hCjrYd31m,2010-01-01,['Gente De Zona'],['2cy1zPcrFcXAJTP0APWewL'],65DqSdXttzIIYGDhTI0Zvl,Homenaje Al Beny (Castellano Que Bueno Baila Usted) - From the Movie Chef,"['cubaton', 'electro latino', 'latin hip hop', 'latin pop']",239040.0,False,44.0,False,0.649,0.945,-4.03,1.0,0.0527,0.164,0.0,0.882,93.898,4.0,74.0,2.5527032432432435,331.0,0.6413716918429003,662.0,0.3206860120845921,8.0,20.967060000000004,93.983125,1.25,1.0,4.0,986.0,0.2064990770791075,0.3932195740365112,1.0,0.1059411764705882,8.759162271805273,65.48040162271806,-40.852761663286,Homenaje_Al_Beny_(Castellano_Que_Bueno_Baila_Usted)_-_From_the_Movie_ChefGente_De_Zona,237076.0,1.3798370361328125,1.9639999999999984,True,True,True
Bringin'_It_Straight_from_AlabamaThe_Tony_Danza_Tapdance_Extravaganza,grindcore,tracks/grindcore/Bringin'_It_Straight_from_AlabamaThe_Tony_Danza_Tapdance_Extravaganza/audio.mp3,The Tony Danza Tap Dance Extravaganza,7kw37vmqnk9XHZk4PBoM62,2005-08-09,['The Tony Danza Tapdance Extravaganza'],['54ZsHhYWjJ3cc14rux5CjE'],5Lae1bwXeTQmpbnzTc3SPS,Bringin' It Straight from Alabama,"['american grindcore', 'american metalcore', 'deathcore', 'djent', 'mathcore', 'melodic metalcore', 'tennessee metal']",86773.0,False,15.0,False,0.279,0.965,-7.875,1.0,0.12,1.9e-06,0.909,0.0771,136.92,4.0,33.0,1.7524978787878789,69.0,0.4383960869565217,138.0,0.2191986956521739,2.0,43.38667,136.706,7.0,1.0,4.0,138.0,0.3192818115942029,0.5474039855072463,1.0,0.2455217391304348,10.882197463768112,110.31283333333332,-39.78494202898551,Bringin'_It_Straight_from_AlabamaThe_Tony_Danza_Tapdance_Extravaganza,86843.0,0.5065641403198242,-0.0700000000000073,True,True,True
Dub_UsBlack_Roots,dub,tracks/dub/Dub_UsBlack_Roots/audio.mp3,Natural Reaction,33G0pPoJ53cxcBpebD7To9,1990-10-08,['Black Roots'],['55XwWLrUyhWdAK4gULDJ4m'],1Om1NItxlYwxEkttxVyJnH,Dub Us,"['dub', 'reggae', 'roots reggae', 'uk dub', 'uk reggae']",194742.0,False,0.0,False,0.747,0.378,-17.342,0.0,0.466,0.00908,0.84,0.523,170.39,4.0,121.0,1.4070580991735535,547.0,0.3516574405850091,1094.0,0.1758287202925046,9.0,21.638094444444445,170.59033333333335,3.0,0.1666666666666666,4.0,837.0,0.2232991995221027,0.3304446435682995,1.0,0.0731863799283154,-1.8767345679012344,111.58491875746714,-129.01632138590202,Dub_UsBlack_Roots,194815.0,1.134603500366211,-0.0730000000000075,True,True,True
